subject,n,accuracy
Sinhala_language_and_literature,1.0,1.0
drama_and_theatre,1.0,1.0
Health and Physical Science,130.0,0.5769230769230769
science,164.0,0.4878048780487805
Civics,123.0,0.4878048780487805
Sinhala language and literature,154.0,0.38961038961038963
Christianity,130.0,0.38461538461538464
drama and Theatre,127.0,0.36220472440944884
Arts,100.0,0.35
Eastern music,142.0,0.34507042253521125
History,151.0,0.33774834437086093
Geography,117.0,0.3247863247863248
Buddhism,162.0,0.32098765432098764
Islam,108.0,0.3148148148148148
Catholicism,132.0,0.3106060606060606
dancing,108.0,0.28703703703703703
Eastern_music,1.0,0.0
