q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
70,Arts,චිත්‍ර,humanities,easy,P_NWP_1,8,https://pastpapers.wiki/grade-8-art-past-paper-in-sinhala-medium-2019-1st-term-test-exam/?swcfpc=1,2019,,"හින්දු කෝවිල් ආශ්‍රිතව පවත්වනු ලබන ශාන්ති කර්මය වන්නේ,","['පහන් මඩු ශාන්ති කර්මය යි', 'දෙවොල් මඩු ශාන්ති කර්මය යි', 'කුම්බා බිෂේෂ්කම් ශාන්ති කර්මය යි', 'කොහොඹා කන්කාරි ශාන්ති කර්මය යි']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: හින්දු කෝවිල් ආශ්‍රිතව පවත්වනු ලබන ශාන්ති කර්මය වන්නේ,
1. පහන් මඩු ශාන්ති කර්මය යි
2. දෙවොල් මඩු ශාන්ති කර්මය යි
3. කුම්බා බිෂේෂ්කම් ශාන්ති කර්මය යි
4. කොහොඹා කන්කාරි ශාන්ති කර්මය යි

පිළිතුර: ",3,0,0.9730933904647827,True
63,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_3,8,https://www.e-thaksalawa.moe.gov.lk/moodle/course/view.php?id=121,2019,,"පෘථිවියේ දේශාංශ 1ක් භ්‍රමණය වීම සඳහා ගතවන කාලය වන්නේ,","['විනාඩි 15යි', 'විනාඩි 60යි', 'විනාඩි 1යි', 'විනාඩි 4යි']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පෘථිවියේ දේශාංශ 1ක් භ්‍රමණය වීම සඳහා ගතවන කාලය වන්නේ,
1. විනාඩි 15යි
2. විනාඩි 60යි
3. විනාඩි 1යි
4. විනාඩි 4යි

පිළිතුර: ",1,0,0.9710699319839478,True
90,Sinhala language and literature,සිංහල භාෂාව සහ සාහිත්‍යය,language,easy,P_NWP_2,7,https://pastpapers.wiki/2023-grade-07-sinhala-2nd-term-test-paper-with-answers-north-western-province/,2023,,"ඒක වචන අනුක්ත නාම පදයක් වන්නේ ,","['මා', 'ඔවුන්', 'දියණියක්', 'සිංහයෙක්']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Sinhala_language_and_literature_language_easy_f_155.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය සිංහල භාෂාව සහ සාහිත්‍යය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ඒක වචන අනුක්ත නාම පදයක් වන්නේ ,
1. මා
2. ඔවුන්
3. දියණියක්
4. සිංහයෙක්

පිළිතුර: ",4,0,0.9676434993743896,True
95,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_1,7,https://pastpapers.wiki/grade-07-geography-1st-term-test-paper-2019-sinhala-medium-north-western-province/,2019,,පෘථිවි පෘෂ්ඨයේ 71% ක් ..................................................................................... වැසී ඇත.,"['ජලයෙන්', 'ගොඩබිමෙන්', 'සාගර වලින්', 'වනාන්තර වලින්']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පෘථිවි පෘෂ්ඨයේ 71% ක් ..................................................................................... වැසී ඇත.
1. ජලයෙන්
2. ගොඩබිමෙන්
3. සාගර වලින්
4. වනාන්තර වලින්

පිළිතුර: ",1,0,0.9638662338256836,True
41,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,Z_Mathugama,6,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7811&wpfd_file_id=43291&token=&preview=1,2020,,"ක්ෂණික නිරූපණයක් යනු ,","['සුදානමකින් තොරව ඉදිරිපත් කරන නිරූපණයකි .', 'ඉතා කෙටි කාලයක් තුළ සුදානම්ව ඉදිරිපත් කරන නිරූපණයකි', 'සාමූහිකව සුදානම්ව ඉදිරිපත් කරන නිරූපණයකි', 'තනිව ඉදිරිපත් කරන නිර්මාණයකි']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ක්ෂණික නිරූපණයක් යනු ,
1. සුදානමකින් තොරව ඉදිරිපත් කරන නිරූපණයකි .
2. ඉතා කෙටි කාලයක් තුළ සුදානම්ව ඉදිරිපත් කරන නිරූපණයකි
3. සාමූහිකව සුදානම්ව ඉදිරිපත් කරන නිරූපණයකි
4. තනිව ඉදිරිපත් කරන නිර්මාණයකි

පිළිතුර: ",2,0,0.9394325017929077,True
155,Buddhism,බුද්ධ ධර්මය,humanities,easy,Z_Mathugama,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=75980&token=&preview=1,2023,,""" මුසාවාදා වේරමණි සික්ඛාපදං සමාදියාමි "" යන ශික්ෂා පදයෙහි අර්ථය වන්නේ ,","['සුරා පානයෙන් වැළකීම ය .', 'බොරු කීමෙන් වැළකීම ය .', 'කේලාම් කීමෙන් වැලකීම ය .', 'වැරදි කාම සේවනයෙන් වැළකීම ය .']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: "" මුසාවාදා වේරමණි සික්ඛාපදං සමාදියාමි "" යන ශික්ෂා පදයෙහි අර්ථය වන්නේ ,
1. සුරා පානයෙන් වැළකීම ය .
2. බොරු කීමෙන් වැළකීම ය .
3. කේලාම් කීමෙන් වැලකීම ය .
4. වැරදි කාම සේවනයෙන් වැළකීම ය .

පිළිතුර: ",4,0,0.9321639537811279,True
19,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_CP,6,https://pastpapers.wiki/grade-06-drama-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,"නාට්‍ය පෙළක් යනු,","['නාට්\u200dය පිටපතකි.', 'නාට්\u200dයයක කොටසකි.', 'ජන කතාවකි', 'නාට්\u200dය කීපයක එකතුවකි.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: නාට්‍ය පෙළක් යනු,
1. නාට්‍ය පිටපතකි.
2. නාට්‍යයක කොටසකි.
3. ජන කතාවකි
4. නාට්‍ය කීපයක එකතුවකි.

පිළිතුර: ",2,0,0.927301824092865,True
120,History,ඉතිහාසය,humanities,easy,P_CP,8,https://pastpapers.wiki/grade-08-history-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,"පුනරුද සමයේ කලා කටයුතු වලට අත දුන් ""මෙඩිසි"" පවුල් සිටි නගරය කුමක්ද?","['වැනීසිය', 'ප්ලෝරන්ස්', 'ජිනෝවා', 'කොන්ස්තන්තිනෝපලය']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/History_social_science_easy_f_151.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ඉතිහාසය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පුනරුද සමයේ කලා කටයුතු වලට අත දුන් ""මෙඩිසි"" පවුල් සිටි නගරය කුමක්ද?
1. වැනීසිය
2. ප්ලෝරන්ස්
3. ජිනෝවා
4. කොන්ස්තන්තිනෝපලය

පිළිතුර: ",1,0,0.9228342771530151,True
64,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_2,8,https://www.e-thaksalawa.moe.gov.lk/moodle/course/view.php?id=121,2019,,දේශාංශ පදනම් කරගනිමින් පෘථිවිය සම්මත කාල (වේලා) කලාප කීයකට බෙදා තිබේද?,"['04', '15', '24', '360']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දේශාංශ පදනම් කරගනිමින් පෘථිවිය සම්මත කාල (වේලා) කලාප කීයකට බෙදා තිබේද?
1. 04
2. 15
3. 24
4. 360

පිළිතුර: ",3,0,0.9184454679489136,True
31,Buddhism,බුද්ධ ධර්මය,humanities,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-buddhism-2nd-term-test-paper-with-answers-2023-mathugama-zone/,2023,,"""අග්ගෝ හමස්මි ලෝකස්ස..."" යන ගාථාව,","['සිදුහත් කුමරු විසින් පවසන ලදී.', 'බුදුරජාණන් වහන්සේ විසින් පවසන ලදී.', 'බෝධි සත්වයන් වහන්සේ විසින් පවසන ලදී.', 'කිසා ගෝතමිය විසින් පවසන ලදී.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ""අග්ගෝ හමස්මි ලෝකස්ස..."" යන ගාථාව,
1. සිදුහත් කුමරු විසින් පවසන ලදී.
2. බුදුරජාණන් වහන්සේ විසින් පවසන ලදී.
3. බෝධි සත්වයන් වහන්සේ විසින් පවසන ලදී.
4. කිසා ගෝතමිය විසින් පවසන ලදී.

පිළිතුර: ",2,0,0.9139311909675598,True
