q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
1,Arts,චිත්‍ර,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-art-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2022,,"වෙසක් උත්සවයේදී බෞද්ධයින් අනුගමනය කරන පූජා විධි දෙක නම්,","['ආමිස පූජා සහ ප්\u200dරතිපත්ති පූජා', 'මල් පූජා හා පහන් පූජා', 'ද්\u200dරව්\u200dය පූජා සහ භාණ්ඩ පූජා', 'ආහාර පූජා හා වස්ත්\u200dර පූජා']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: වෙසක් උත්සවයේදී බෞද්ධයින් අනුගමනය කරන පූජා විධි දෙක නම්,
1. ආමිස පූජා සහ ප්‍රතිපත්ති පූජා
2. මල් පූජා හා පහන් පූජා
3. ද්‍රව්‍ය පූජා සහ භාණ්ඩ පූජා
4. ආහාර පූජා හා වස්ත්‍ර පූජා

පිළිතුර: ",2,0,0.42439550161361694,True
2,Arts,චිත්‍ර,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-art-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2022,,හින්දු භක්තිකයින්ගේ ප්‍රධාන ආගමික උත්සවයකි.,"['නත්තල් උත්සවය', 'රාමසාන් උත්සවය', 'තෛපොංගල් උත්සවය', 'හජ්ජි උත්සවය']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: හින්දු භක්තිකයින්ගේ ප්‍රධාන ආගමික උත්සවයකි.
1. නත්තල් උත්සවය
2. රාමසාන් උත්සවය
3. තෛපොංගල් උත්සවය
4. හජ්ජි උත්සවය

පිළිතුර: ",2,0,0.7716045379638672,True
3,Arts,චිත්‍ර,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-art-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=2,2022,,"ඉස්ලාම් භක්තිකයින් රාමසාන් මාසයේ මුල් සඳ දුටු තැන් සිට අරඹන උපවාසය අවසන් කරන්නේ,","['නව සඳ දැකීමෙන් පසුව ය.', 'හිරු උදාව සමගය.', 'නව හිරු දැකීමෙන් පසුව ය.', 'සඳ බැස ගිය පසුව ය.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ඉස්ලාම් භක්තිකයින් රාමසාන් මාසයේ මුල් සඳ දුටු තැන් සිට අරඹන උපවාසය අවසන් කරන්නේ,
1. නව සඳ දැකීමෙන් පසුව ය.
2. හිරු උදාව සමගය.
3. නව හිරු දැකීමෙන් පසුව ය.
4. සඳ බැස ගිය පසුව ය.

පිළිතුර: ",4,0,0.4101046323776245,True
4,Arts,චිත්‍ර,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-art-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=3,2022,,"සෑම වසරකම දෙසැම්බර් 24 වන දින රාත්‍රීයේ දේවස්ථානයට රැස්වන කිතුනු බැතිමතුන් උත්සවාකාරයෙන් සමරන්නේ,","['නබිනායකතුමාගේ උපතයි.', 'ජේසුස් වහන්සේගේ උපතයි.', 'මරියතුමියගේ උපතයි.', 'ශිව දෙව් උපතයි.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: සෑම වසරකම දෙසැම්බර් 24 වන දින රාත්‍රීයේ දේවස්ථානයට රැස්වන කිතුනු බැතිමතුන් උත්සවාකාරයෙන් සමරන්නේ,
1. නබිනායකතුමාගේ උපතයි.
2. ජේසුස් වහන්සේගේ උපතයි.
3. මරියතුමියගේ උපතයි.
4. ශිව දෙව් උපතයි.

පිළිතුර: ",2,1,0.7990530729293823,True
5,Arts,චිත්‍ර,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-art-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=4,2022,,බෞද්ධ ස්ථූප ප්‍රධාන ආකාර කීයද?,"['2', '8', '6', '10']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: බෞද්ධ ස්ථූප ප්‍රධාන ආකාර කීයද?
1. 2
2. 8
3. 6
4. 10

පිළිතුර: ",3,1,0.5496506094932556,True
6,Arts,චිත්‍ර,humanities,easy,P_SP,6,https://pastpapers.wiki/grade-06-art-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,දේශීය සැරසිලි මූලිකාංග වර්ගීකරණයට අයත් නොවන්නේ මෙයින් කුමන කාණ්ඩය ද?,"['දිව්\u200dය', 'සත්ත්ව', 'සමමිතික', 'උද්භිද']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දේශීය සැරසිලි මූලිකාංග වර්ගීකරණයට අයත් නොවන්නේ මෙයින් කුමන කාණ්ඩය ද?
1. දිව්‍ය
2. සත්ත්ව
3. සමමිතික
4. උද්භිද

පිළිතුර: ",3,1,0.33075425028800964,True
7,Arts,චිත්‍ර,humanities,easy,P_SP,6,https://pastpapers.wiki/grade-06-art-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"ජේසු උපත සමරන නත්තල් උත්සවයේ දී කිතුනුවන් විසින් කරනු ලබන සැරසිල්ලක් නොවන්නේ,","['ගවලෙන් සෑදීම ය.', 'නත්තල් ගස් අලංකාර කිරීම ය.', 'විදුලි බුබුලු මගින් නිවෙස් අලංකාර කිරීම ය.', 'කෝලම් සැරසිලි කිරීම ය.']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ජේසු උපත සමරන නත්තල් උත්සවයේ දී කිතුනුවන් විසින් කරනු ලබන සැරසිල්ලක් නොවන්නේ,
1. ගවලෙන් සෑදීම ය.
2. නත්තල් ගස් අලංකාර කිරීම ය.
3. විදුලි බුබුලු මගින් නිවෙස් අලංකාර කිරීම ය.
4. කෝලම් සැරසිලි කිරීම ය.

පිළිතුර: ",4,1,0.6206149458885193,True
8,Arts,චිත්‍ර,humanities,easy,P_SP,6,https://pastpapers.wiki/grade-06-art-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"වෙසක් උත්සව සැරසිලි අංග ඇතුළත් පිළිතුර තොරන්න.
","['පූර්ණ කුම්භ, කෝලම්, ගොක් රැහැන්', 'තොරණ, පහන් කූඩු, පහන් වැටි, කොඩි', 'අඹකොළ සැරසිලි, කෙසෙල් ගස් තැබීම', 'කොඩිවැල්, ගව \u200cලෙන්, නත්තල් ගස']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: වෙසක් උත්සව සැරසිලි අංග ඇතුළත් පිළිතුර තොරන්න.

1. පූර්ණ කුම්භ, කෝලම්, ගොක් රැහැන්
2. තොරණ, පහන් කූඩු, පහන් වැටි, කොඩි
3. අඹකොළ සැරසිලි, කෙසෙල් ගස් තැබීම
4. කොඩිවැල්, ගව ‌ලෙන්, නත්තල් ගස

පිළිතුර: ",4,0,0.5111935138702393,True
9,Arts,චිත්‍ර,humanities,easy,P_SP,6,https://pastpapers.wiki/grade-06-art-2nd-term-test-paper-with-answers-2019-sinhala-medium-southern-province/,2019,,"පුරාණ චිත්‍ර ශිල්පියා විසින් තමා වෙත පැමිණි ශිෂ්‍යයාට පළමුව ඇඳීමට ලබාදෙන රේඛා අභ්‍යාසය වන්නේ,","['ලියපත', 'තිරිගිතලය', 'වකදෙක', 'ගල් බිංදුව']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පුරාණ චිත්‍ර ශිල්පියා විසින් තමා වෙත පැමිණි ශිෂ්‍යයාට පළමුව ඇඳීමට ලබාදෙන රේඛා අභ්‍යාසය වන්නේ,
1. ලියපත
2. තිරිගිතලය
3. වකදෙක
4. ගල් බිංදුව

පිළිතුර: ",2,0,0.43439969420433044,True
10,Arts,චිත්‍ර,humanities,easy,P_SP,6,https://pastpapers.wiki/grade-06-art-2nd-term-test-paper-with-answers-2019-sinhala-medium-southern-province/,2019,,"මූලික වර්ණ නම් කරන්න.
","['කොළ, දම්, තැඹිලි', 'රතු, කහ, නිල්', 'කහ, කොළ, නිල්', 'සුදු, රතු, කලු']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: මූලික වර්ණ නම් කරන්න.

1. කොළ, දම්, තැඹිලි
2. රතු, කහ, නිල්
3. කහ, කොළ, නිල්
4. සුදු, රතු, කලු

පිළිතුර: ",2,1,0.7284591794013977,True
