subject,n,accuracy
Sinhala_language_and_literature,1.0,1.0
drama_and_theatre,1.0,1.0
dancing,108.0,0.3055555555555556
Health and Physical Science,130.0,0.3
Islam,108.0,0.2962962962962963
Christianity,130.0,0.2923076923076923
Sinhala language and literature,154.0,0.2792207792207792
science,164.0,0.2682926829268293
Eastern music,142.0,0.2605633802816901
Civics,123.0,0.25203252032520324
drama and Theatre,127.0,0.25196850393700787
Catholicism,132.0,0.25
Buddhism,162.0,0.24691358024691357
History,151.0,0.23178807947019867
Geography,117.0,0.2222222222222222
Arts,100.0,0.18
Eastern_music,1.0,0.0
