q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
78,Health and Physical Science,සෞඛ්‍ය හා ශාරීරික විද්‍යාව,social_science,easy,P_NCP_3,8,https://pastpapers.wiki/grade-08-health-and-physical-education-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-central-province/,2019,,"ධාවන තරඟ ආරම්භයේදී ඉසව් අනුව තරඟ ආරම්භක ක්‍රමද වෙනස් වේ. ඒ අතරින් කුදු ආරම්භය යොදා ගන්නා තරඟ ඉසව් පමණක් ඇතුළත් කාණ්ඩය වන්නේ,","['800m, 1500m, 500m', '100m, 800m, 1500m', '5000m, 200m, 4 x 100m', '100m, 400m, 200m']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Health_and_Physical_Science_social_science_easy_f_130.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය සෞඛ්‍ය හා ශාරීරික විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ධාවන තරඟ ආරම්භයේදී ඉසව් අනුව තරඟ ආරම්භක ක්‍රමද වෙනස් වේ. ඒ අතරින් කුදු ආරම්භය යොදා ගන්නා තරඟ ඉසව් පමණක් ඇතුළත් කාණ්ඩය වන්නේ,
1. 800m, 1500m, 500m
2. 100m, 800m, 1500m
3. 5000m, 200m, 4 x 100m
4. 100m, 400m, 200m

පිළිතුර: ",2,0,0.7497662305831909,True
28,dancing,නර්තනය,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/grade-06-dancing-2nd-term-test-paper-with-answers-2019-sinhala-medium-southern-province/,2019,,මුල් යුගයේ වන්නම් රචනා වී ඇත්තේ,"['ගායනා සඳහා ය', 'නර්තනය සඳහා ය.', 'රංගනය සඳහා ය.', 'නාට්\u200dය සඳහා ය.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/dancing_humanities_easy_f_108.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය නර්තනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: මුල් යුගයේ වන්නම් රචනා වී ඇත්තේ
1. ගායනා සඳහා ය
2. නර්තනය සඳහා ය.
3. රංගනය සඳහා ය.
4. නාට්‍ය සඳහා ය.

පිළිතුර: ",2,0,0.6980665922164917,True
43,Arts,චිත්‍ර,humanities,easy,P_NCP_2,7,https://pastpapers.wiki/grade-07-art-2nd-term-test-paper-with-answers-2019-sinhala-medium-north-central-province/,2019,,"කොළ වර්ණය සාදා ගැනීමට එකතු කළ යුතු වර්ණ යුගලය වන්නේ,","['නිල්, රතු.', 'කහ, නිල්.', 'රතු, කහ.', 'දම්, රඹ.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: කොළ වර්ණය සාදා ගැනීමට එකතු කළ යුතු වර්ණ යුගලය වන්නේ,
1. නිල්, රතු.
2. කහ, නිල්.
3. රතු, කහ.
4. දම්, රඹ.

පිළිතුර: ",3,0,0.6824601888656616,True
44,Sinhala language and literature,සිංහල භාෂාව සහ සාහිත්‍යය,language,easy,Z_Mathugama,6,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7811&wpfd_file_id=43300&token=&preview=1,2020,,"නිවැරදි අක්ෂර වින්‍යාසයෙන් යුතු වචනය තෝරන්න .
බෝධිසත්වයෝ මෙසේ ........................................ කොට ගත්හ.","['අධිෂ්ඨාන', 'අධිශ්ඨාන', 'අධිස්ඨාන', 'අධිෂ්ටාන']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Sinhala_language_and_literature_language_easy_f_155.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය සිංහල භාෂාව සහ සාහිත්‍යය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: නිවැරදි අක්ෂර වින්‍යාසයෙන් යුතු වචනය තෝරන්න .
බෝධිසත්වයෝ මෙසේ ........................................ කොට ගත්හ.
1. අධිෂ්ඨාන
2. අධිශ්ඨාන
3. අධිස්ඨාන
4. අධිෂ්ටාන

පිළිතුර: ",2,0,0.6594839692115784,True
6,Civics,පුරවැසි අධ්‍යාපනය,social_science,easy,P_SP,6,https://pastpapers.wiki/grade-06-civic-education-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,පාසල් සංවිධාන ව්‍යුහය තුළ පවතින ඉහළම තනතුර කුමක්ද?,"['විදුහල්පති', 'ගුරුවරයා', 'නියෝජ්\u200dය විදුහල්පති', 'ප්\u200dරධාන ශිෂ්\u200dය නායක']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Civics_social_science_easy_f_129.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය පුරවැසි අධ්‍යාපනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පාසල් සංවිධාන ව්‍යුහය තුළ පවතින ඉහළම තනතුර කුමක්ද?
1. විදුහල්පති
2. ගුරුවරයා
3. නියෝජ්‍ය විදුහල්පති
4. ප්‍රධාන ශිෂ්‍ය නායක

පිළිතුර: ",4,0,0.6539543867111206,True
90,Eastern music,පෙරදිග සංගීතය,humanities,easy,None,7,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7812&wpfd_file_id=26768&token=&preview=1,2019,,මාත්‍රා හතර බැගින් බෙදෙන ගී පාදය තෝරන්න.,"['සුවඳ පද්ම ඔලු ආදි......', 'සසර වසන තුරු.......', 'මොනවද මුත්තේ මොකද කරන්නේ...', 'නිල් අහස් තලේ........']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Eastern_music_humanities_easy_f_143.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය පෙරදිග සංගීතය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: මාත්‍රා හතර බැගින් බෙදෙන ගී පාදය තෝරන්න.
1. සුවඳ පද්ම ඔලු ආදි......
2. සසර වසන තුරු.......
3. මොනවද මුත්තේ මොකද කරන්නේ...
4. නිල් අහස් තලේ........

පිළිතුර: ",1,0,0.6437934637069702,True
82,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_1,6,https://pastpapers.wiki/grade-06-geography-1st-term-test-paper-2018-north-western-province/?swcfpc=1,2018,,ශ්‍රී ලංකාවේ විශාලතම පරිපාලන ඒකකය ......................... වේ.,"['දිස්ත්\u200dරික්කය', 'ගම', 'පළාත', 'ප්\u200dරාදේශීය ලේකම් කොට්ඨාසය']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී ලංකාවේ විශාලතම පරිපාලන ඒකකය ......................... වේ.
1. දිස්ත්‍රික්කය
2. ගම
3. පළාත
4. ප්‍රාදේශීය ලේකම් කොට්ඨාසය

පිළිතුර: ",4,0,0.6409876346588135,True
101,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/grade-08-christianity-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,"""මෙන්න මාගේ පණිවුඩය නුඹේ මුඛයෙහි තැබීමි."" මෙහි සඳහන් වන්නේ කා ගැන ද?","['ජෙරමියා දිවැසිවරයා ගැන ය.', 'යෙසායා දිවැසිවරයා ගැන ය.', 'ආමෝස් දිවැසිවරයා ගැන ය.', 'එසකියෙල් දිවැසිවරයා ගැන ය.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ""මෙන්න මාගේ පණිවුඩය නුඹේ මුඛයෙහි තැබීමි."" මෙහි සඳහන් වන්නේ කා ගැන ද?
1. ජෙරමියා දිවැසිවරයා ගැන ය.
2. යෙසායා දිවැසිවරයා ගැන ය.
3. ආමෝස් දිවැසිවරයා ගැන ය.
4. එසකියෙල් දිවැසිවරයා ගැන ය.

පිළිතුර: ",2,0,0.6330268979072571,True
5,Arts,චිත්‍ර,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-art-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=4,2022,,බෞද්ධ ස්ථූප ප්‍රධාන ආකාර කීයද?,"['2', '8', '6', '10']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: බෞද්ධ ස්ථූප ප්‍රධාන ආකාර කීයද?
1. 2
2. 8
3. 6
4. 10

පිළිතුර: ",2,0,0.6278600096702576,True
1,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_1,6,https://pastpapers.wiki/grade-06-geography-1st-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,කාලගුණික තොරතුරු දැන ගැනීම වඩාත්ම ප්‍රයෝජනවත් වන්නේ පහත සඳහන් කවරෙකුටද?,"['ගුරුවරුන්ටය', 'වෛද්\u200dයවරුන්ටය', 'ධීවරයින්ටය', 'වඩු කාර්මිකයින්ටය']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: කාලගුණික තොරතුරු දැන ගැනීම වඩාත්ම ප්‍රයෝජනවත් වන්නේ පහත සඳහන් කවරෙකුටද?
1. ගුරුවරුන්ටය
2. වෛද්‍යවරුන්ටය
3. ධීවරයින්ටය
4. වඩු කාර්මිකයින්ටය

පිළිතුර: ",2,0,0.6274251341819763,True
