subject,n_aya,accuracy_aya,n_qwen,accuracy_qwen,delta_qwen_minus_aya
drama and Theatre,127.0,0.2519685039370078,1.0,1.0,0.7480314960629921
Sinhala language and literature,154.0,0.2792207792207792,1.0,1.0,0.7207792207792207
Health and Physical Science,130.0,0.3,130.0,0.5769230769230769,0.2769230769230769
Civics,123.0,0.2520325203252032,123.0,0.4878048780487805,0.2357723577235773
science,164.0,0.2682926829268293,164.0,0.4878048780487805,0.2195121951219512
Arts,100.0,0.18,100.0,0.35,0.16999999999999998
Sinhala language and literature,154.0,0.2792207792207792,154.0,0.3896103896103896,0.11038961038961037
drama and Theatre,127.0,0.2519685039370078,127.0,0.3622047244094488,0.11023622047244097
History,151.0,0.2317880794701986,151.0,0.3377483443708609,0.10596026490066227
Geography,117.0,0.2222222222222222,117.0,0.3247863247863248,0.10256410256410259
Christianity,130.0,0.2923076923076923,130.0,0.3846153846153846,0.09230769230769226
Eastern music,142.0,0.2605633802816901,142.0,0.3450704225352112,0.08450704225352107
Buddhism,162.0,0.2469135802469135,162.0,0.3209876543209876,0.07407407407407407
Catholicism,132.0,0.25,132.0,0.3106060606060606,0.06060606060606061
Islam,108.0,0.2962962962962963,108.0,0.3148148148148148,0.018518518518518545
Sinhala language and literature,1.0,1.0,1.0,1.0,0.0
drama and Theatre,1.0,1.0,1.0,1.0,0.0
Eastern_music,1.0,0.0,1.0,0.0,0.0
dancing,108.0,0.3055555555555556,108.0,0.287037037037037,-0.0185185185185186
Sinhala language and literature,1.0,1.0,154.0,0.3896103896103896,-0.6103896103896105
drama and Theatre,1.0,1.0,127.0,0.3622047244094488,-0.6377952755905512
